,Gender,Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
22864,1,0.08,11,0.6170081427094817,1.5722396045349665,0.7754362106238694,2,1,6,1,0.7695318121858749,1.2941274051692564,0,1
737,0,0.0,27,1.3401689212166956,0.3521678626940637,0.03968391378655343,3,0,6,0,-1.3933952755691148,0.5981177202112112,1,0
17308,0,0.52,3,1.3401689212166956,-1.3041306471793397,0.03968391378655343,1,0,8,1,-1.6637611615384884,-1.4899113346629247,1,0
4013,1,0.24,2,-1.5524741928121601,-1.699461155708794,1.5111885074611853,3,1,1,0,-0.8526635036303674,1.2941274051692564,1,0
24036,1,0.08,11,-0.8293134143049462,0.12042239217679743,0.7754362106238694,0,2,6,1,-1.123029389599741,-0.0978919647468341,0,0
8761,0,0.32,8,-0.10615263579773229,-0.28172415960316466,0.7754362106238694,2,0,1,1,-1.9341270475078622,-1.4899113346629247,0,0
13021,1,0.56,0,-1.5524741928121601,-1.6040365502016847,-0.6960683830507626,0,0,17,0,0.22880004024712747,-1.4899113346629247,1,0
14569,0,0.28,14,1.3401689212166956,-1.3041306471793397,0.03968391378655343,2,2,7,0,-0.3119317316916199,-0.0978919647468341,0,0
5786,0,0.2,15,1.3401689212166956,0.5907293764618377,0.7754362106238694,4,1,9,1,1.3102635841246222,0.5981177202112112,1,1
2059,1,0.28,2,0.6170081427094817,-0.3021722893546883,1.5111885074611853,2,0,14,0,-0.3119317316916199,-0.0978919647468341,0,1
1211,1,0.08,2,-0.8293134143049462,-1.7267253287108255,0.03968391378655343,1,0,6,0,-1.123029389599741,-1.4899113346629247,1,0
4738,0,0.6,2,-1.5524741928121601,0.5770972899608222,0.7754362106238694,3,1,7,1,0.22880004024712747,0.5981177202112112,0,0
25569,1,0.44,6,0.6170081427094817,1.347310177268208,0.03968391378655343,2,2,8,1,1.0398976981552486,-0.7939016497048794,1,1
26237,1,0.24,25,-0.8293134143049462,-0.39078085161129006,-0.6960683830507626,1,0,21,1,1.3102635841246222,-1.4899113346629247,1,1
5780,0,0.0,3,0.6170081427094817,0.8838192362336742,1.5111885074611853,0,2,6,0,-0.8526635036303674,-0.7939016497048794,0,0
21835,0,0.12,17,0.6170081427094817,-1.5904044637006687,-0.6960683830507626,2,2,4,1,-1.3933952755691148,1.2941274051692564,1,1
9648,0,0.6,3,0.6170081427094817,-0.5748140193750019,-1.4318206798880784,1,1,21,1,0.22880004024712747,1.2941274051692564,0,1
12940,1,0.4,29,-0.10615263579773229,1.061036360746879,1.5111885074611853,0,0,17,0,-0.8526635036303674,0.5981177202112112,1,0
5285,1,0.04,22,-1.5524741928121601,0.42714433844964944,0.7754362106238694,2,2,6,1,0.7695318121858749,1.2941274051692564,0,1
13753,1,0.6,11,-0.8293134143049462,-0.629342365379064,-1.4318206798880784,1,0,1,1,-1.9341270475078622,-0.0978919647468341,0,0
21784,0,0.0,2,0.6170081427094817,-0.8747199223973462,-1.4318206798880784,0,2,6,1,0.4991659262165012,1.2941274051692564,0,1
11704,0,0.2,12,-0.8293134143049462,1.5177112585309038,1.5111885074611853,3,2,24,1,1.3102635841246222,0.5981177202112112,1,1
26504,1,0.48,19,-0.10615263579773229,-0.3703327218597664,-0.6960683830507626,0,2,2,0,0.4991659262165012,-0.7939016497048794,0,0
199,0,0.2,22,0.6170081427094817,1.081484490498402,-0.6960683830507626,1,0,16,1,-0.04156584572224624,-0.7939016497048794,0,1
10192,1,0.16,1,-1.5524741928121601,0.6657058522174246,-0.6960683830507626,2,0,3,0,-0.04156584572224624,1.2941274051692564,1,0
5410,1,0.28,2,-0.8293134143049462,0.6657058522174246,0.7754362106238694,0,1,20,0,1.3102635841246222,-0.7939016497048794,0,0
20414,1,0.12,0,1.3401689212166956,-0.5679979761244937,0.03968391378655343,1,1,21,1,-0.3119317316916199,-0.0978919647468341,0,1
27266,1,0.24,2,1.3401689212166956,1.5245273017814114,0.03968391378655343,1,1,21,0,1.3102635841246222,0.5981177202112112,1,1
17481,1,0.24,2,-1.5524741928121601,1.4222866530237936,0.7754362106238694,0,0,21,0,-1.9341270475078622,-0.7939016497048794,0,0
756,0,0.56,14,-1.5524741928121601,-1.2904985606783244,0.03968391378655343,1,0,10,0,0.22880004024712747,1.2941274051692564,0,0
27123,1,0.04,21,-0.8293134143049462,0.2635593004374613,1.5111885074611853,3,1,6,0,-1.123029389599741,1.2941274051692564,1,0
7949,1,0.28,22,-0.10615263579773229,1.081484490498402,-0.6960683830507626,1,0,21,1,0.4991659262165012,-0.7939016497048794,1,1
27395,0,0.4,27,-0.10615263579773229,0.49530477095472875,-1.4318206798880784,2,2,3,1,-0.04156584572224624,1.2941274051692564,0,1
25035,1,0.12,22,-1.5524741928121601,0.8361069334801204,-0.6960683830507626,1,2,21,0,-1.9341270475078622,-1.4899113346629247,1,1
14625,1,0.4,8,1.3401689212166956,-0.724766970886174,-0.6960683830507626,3,1,9,1,1.0398976981552486,-0.7939016497048794,0,1
24117,1,0.44,14,-0.10615263579773229,-0.8747199223973462,0.7754362106238694,1,0,13,1,1.3102635841246222,-0.0978919647468341,0,1
4318,1,0.4,24,-0.10615263579773229,-1.3041306471793397,1.5111885074611853,1,0,4,1,-0.04156584572224624,-1.4899113346629247,0,0
790,1,0.4,21,0.6170081427094817,0.8633711064821512,-1.4318206798880784,2,0,25,1,1.0398976981552486,1.2941274051692564,1,1
7692,0,0.4,25,1.3401689212166956,0.23629512743543055,-0.6960683830507626,1,2,7,1,-1.6637611615384884,1.2941274051692564,1,1
18759,0,0.04,8,1.3401689212166956,-0.3839648083607824,0.7754362106238694,2,2,6,1,1.0398976981552486,-0.7939016497048794,0,1
17255,1,0.28,6,1.3401689212166956,1.061036360746879,-0.6960683830507626,2,0,7,0,-0.04156584572224624,0.5981177202112112,0,0
3141,0,0.08,21,1.3401689212166956,-1.2564183444257853,-0.6960683830507626,1,2,6,1,1.3102635841246222,-1.4899113346629247,0,1
20376,0,0.24,2,1.3401689212166956,1.4086545665227783,-1.4318206798880784,1,1,4,1,1.3102635841246222,-1.4899113346629247,1,1
5749,1,0.24,21,1.3401689212166956,0.07952613267375008,-1.4318206798880784,2,1,23,1,0.7695318121858749,-0.0978919647468341,0,1
1410,0,0.04,13,0.6170081427094817,-0.5066535868699232,0.03968391378655343,2,2,6,0,0.7695318121858749,1.2941274051692564,0,0
19660,1,0.36,19,-0.10615263579773229,-1.6244846799532082,1.5111885074611853,2,1,1,0,-0.8526635036303674,-1.4899113346629247,0,0
6824,0,0.56,24,-0.10615263579773229,-0.3839648083607824,-0.6960683830507626,3,2,4,0,-1.123029389599741,0.5981177202112112,1,1
16150,0,0.28,4,1.3401689212166956,1.0065080147428163,1.5111885074611853,2,1,11,1,0.22880004024712747,0.5981177202112112,1,1
10370,0,0.48,0,-0.8293134143049462,0.938347582237737,1.5111885074611853,1,1,9,1,0.22880004024712747,1.2941274051692564,0,0
10557,0,0.64,2,-1.5524741928121601,0.6179935494638695,-0.6960683830507626,2,1,3,0,-0.8526635036303674,-1.4899113346629247,0,0
10063,1,0.08,17,-0.10615263579773229,-0.9565124414034403,0.7754362106238694,2,2,6,1,0.22880004024712747,-0.0978919647468341,0,1
2641,1,0.08,18,-0.10615263579773229,-0.8474557493953149,-1.4318206798880784,2,1,6,1,0.7695318121858749,-0.7939016497048794,0,1
7199,0,0.16,11,-1.5524741928121601,0.1953988679323838,0.03968391378655343,2,1,11,1,0.4991659262165012,-0.0978919647468341,1,1
26508,0,0.64,10,-1.5524741928121601,-1.263234387676293,0.7754362106238694,0,2,17,0,-1.6637611615384884,-0.0978919647468341,1,0
15721,0,0.0,13,1.3401689212166956,-0.7792953168902368,0.7754362106238694,2,1,6,1,-0.04156584572224624,0.5981177202112112,0,1
19049,0,0.28,2,-0.10615263579773229,0.12042239217679743,-0.6960683830507626,3,2,7,0,0.7695318121858749,1.2941274051692564,0,1
22162,1,0.32,24,1.3401689212166956,0.3521678626940637,0.03968391378655343,0,2,8,0,0.4991659262165012,1.2941274051692564,0,1
18990,1,0.16,6,0.6170081427094817,-1.5290600744460983,-0.6960683830507626,0,2,21,1,-0.8526635036303674,-0.7939016497048794,0,0
24111,0,0.2,20,-0.10615263579773229,-0.2544599866011333,-0.6960683830507626,1,2,16,1,-0.3119317316916199,-0.7939016497048794,1,1
12857,0,0.0,7,1.3401689212166956,-1.2087060416722302,0.7754362106238694,0,0,6,0,-0.8526635036303674,-1.4899113346629247,0,1
17557,0,0.6,20,0.6170081427094817,-0.724766970886174,1.5111885074611853,0,1,7,1,1.0398976981552486,1.2941274051692564,1,1
19576,1,0.36,22,0.6170081427094817,-0.881535965647854,0.7754362106238694,3,0,22,1,0.4991659262165012,0.5981177202112112,1,0
5601,0,0.28,24,0.6170081427094817,0.6384416792153926,-0.6960683830507626,3,1,21,0,-0.04156584572224624,-0.7939016497048794,1,1
9300,1,0.04,25,-1.5524741928121601,-0.8065594898922681,-1.4318206798880784,1,0,6,0,1.0398976981552486,-0.7939016497048794,0,0
27572,1,0.08,19,-0.10615263579773229,0.6588898089669157,0.7754362106238694,0,2,6,0,-0.8526635036303674,-0.0978919647468341,0,1
18658,1,0.4,15,-1.5524741928121601,1.2109893122580506,0.7754362106238694,1,1,2,1,0.22880004024712747,-1.4899113346629247,0,0
27675,0,0.12,6,-1.5524741928121601,1.347310177268208,1.5111885074611853,1,0,15,1,-0.3119317316916199,-0.0978919647468341,1,1
23426,0,0.52,15,-0.10615263579773229,0.4066962086981264,0.7754362106238694,3,0,3,0,0.7695318121858749,-1.4899113346629247,0,0
17857,0,0.08,29,-0.10615263579773229,-0.37714876511027473,0.03968391378655343,2,1,6,1,0.22880004024712747,-1.4899113346629247,0,1
20617,0,0.36,3,1.3401689212166956,1.5722396045349665,-0.6960683830507626,2,1,19,1,-1.123029389599741,1.2941274051692564,0,1
18004,1,0.08,5,1.3401689212166956,-0.5748140193750019,-1.4318206798880784,1,2,6,1,0.7695318121858749,0.5981177202112112,1,1
21514,1,0.08,8,-0.10615263579773229,-0.5066535868699232,0.7754362106238694,1,1,6,1,1.3102635841246222,1.2941274051692564,0,1
5784,0,0.28,27,0.6170081427094817,0.7406823279730104,-1.4318206798880784,2,2,7,1,1.3102635841246222,0.5981177202112112,1,1
25717,0,0.16,20,-1.5524741928121601,-1.3245787769308632,0.03968391378655343,0,2,20,0,0.22880004024712747,0.5981177202112112,0,1
12632,1,0.2,22,-0.8293134143049462,-1.3518429499328948,0.03968391378655343,1,1,20,1,-1.9341270475078622,-1.4899113346629247,1,0
13145,1,0.0,19,-0.8293134143049462,-1.4200033824379727,1.5111885074611853,3,0,6,0,-0.04156584572224624,-0.7939016497048794,0,0
19874,0,0.6,7,0.6170081427094817,0.6384416792153926,0.7754362106238694,3,2,24,1,0.22880004024712747,0.5981177202112112,0,1
8603,0,0.4,22,-0.8293134143049462,-0.4248610678638291,0.7754362106238694,3,0,23,0,1.3102635841246222,0.5981177202112112,1,0
9806,0,0.48,4,1.3401689212166956,1.1837251392560197,-0.6960683830507626,0,2,16,0,1.0398976981552486,-0.7939016497048794,0,0
16588,1,0.56,4,-1.5524741928121601,0.15450260842933647,-0.6960683830507626,1,0,21,0,-0.3119317316916199,-1.4899113346629247,1,0
22361,1,0.28,1,1.3401689212166956,0.631625635964885,0.7754362106238694,1,0,10,1,1.0398976981552486,1.2941274051692564,1,1
21778,1,0.12,21,1.3401689212166956,-1.7403574152118413,-1.4318206798880784,1,1,16,1,1.0398976981552486,-0.7939016497048794,1,1
25331,1,0.04,11,0.6170081427094817,0.9860598849912919,1.5111885074611853,3,1,6,1,1.0398976981552486,1.2941274051692564,1,1
27704,0,0.56,1,-1.5524741928121601,-0.08405890533843745,-0.6960683830507626,1,2,19,0,-0.04156584572224624,-1.4899113346629247,1,0
21944,0,0.04,28,-0.10615263579773229,0.09997426242527375,0.7754362106238694,3,1,6,0,-1.3933952755691148,-1.4899113346629247,0,0
19947,0,0.36,6,-0.10615263579773229,-0.3021722893546883,0.7754362106238694,3,2,7,1,-0.5822976176609936,0.5981177202112112,0,1
20086,0,0.32,7,1.3401689212166956,-0.009082429582851674,1.5111885074611853,3,1,19,1,0.7695318121858749,-0.0978919647468341,0,1
25824,0,0.44,23,1.3401689212166956,-1.3382108634318788,1.5111885074611853,0,1,0,1,0.7695318121858749,-1.4899113346629247,1,1
22170,1,0.36,25,-1.5524741928121601,1.4018385232722705,-0.6960683830507626,1,0,21,0,0.22880004024712747,-0.7939016497048794,1,0
6493,0,0.4,25,-0.10615263579773229,0.4748566412032045,0.7754362106238694,1,0,24,1,-0.5822976176609936,0.5981177202112112,1,0
19446,0,0.24,2,-0.8293134143049462,-1.699461155708794,0.03968391378655343,3,1,11,1,-1.3933952755691148,-1.4899113346629247,0,0
26636,1,0.6,5,-0.10615263579773229,-1.631300723203716,0.7754362106238694,2,0,3,1,-0.3119317316916199,-0.0978919647468341,1,0
2665,1,0.56,19,-0.8293134143049462,-1.297314603928832,0.7754362106238694,1,0,15,1,-0.04156584572224624,-0.7939016497048794,0,0
2166,1,0.2,25,-1.5524741928121601,1.061036360746879,1.5111885074611853,2,2,23,1,0.22880004024712747,-0.7939016497048794,1,0
17775,0,0.28,14,-0.8293134143049462,-1.058753090161058,-0.6960683830507626,2,0,16,0,1.0398976981552486,1.2941274051692564,1,0
20315,0,0.56,24,0.6170081427094817,1.1837251392560197,-0.6960683830507626,4,0,4,0,-0.8526635036303674,-0.0978919647468341,1,1
20696,0,0.48,23,-0.10615263579773229,1.081484490498402,0.03968391378655343,2,0,3,0,1.0398976981552486,-0.7939016497048794,0,0
16787,0,0.56,5,-0.10615263579773229,-0.1862995540960552,0.7754362106238694,2,2,5,1,0.7695318121858749,-0.0978919647468341,0,1
20838,1,0.0,25,0.6170081427094817,-0.12495516484148479,0.7754362106238694,1,0,6,0,-0.04156584572224624,1.2941274051692564,0,1
18136,0,0.0,0,1.3401689212166956,-0.9837766144054717,1.5111885074611853,2,0,6,1,-0.04156584572224624,-0.7939016497048794,1,1
21684,1,0.4,3,0.6170081427094817,0.12042239217679743,0.03968391378655343,2,2,10,1,0.7695318121858749,0.5981177202112112,1,1
26511,1,0.0,6,1.3401689212166956,-0.12495516484148479,-1.4318206798880784,0,1,6,1,-1.6637611615384884,1.2941274051692564,1,1
7543,0,0.44,6,-0.8293134143049462,-0.6497904951305877,0.03968391378655343,0,0,5,1,-1.3933952755691148,-1.4899113346629247,1,0
6046,1,0.28,6,0.6170081427094817,-0.8747199223973462,-0.6960683830507626,2,2,14,1,0.22880004024712747,-0.0978919647468341,1,1
13605,0,0.44,2,-0.10615263579773229,-0.22719581359910193,-0.6960683830507626,1,2,22,1,-0.5822976176609936,0.5981177202112112,1,1
19325,0,0.64,0,-0.10615263579773229,-0.27490811635265694,-1.4318206798880784,0,1,3,0,1.0398976981552486,-1.4899113346629247,1,0
10455,0,0.2,1,-1.5524741928121601,-1.5086119446945745,-0.6960683830507626,3,0,2,0,0.7695318121858749,-0.7939016497048794,0,0
3728,1,0.6,24,-1.5524741928121601,0.2635593004374613,0.03968391378655343,0,1,19,0,1.0398976981552486,-0.0978919647468341,1,0
17018,0,0.12,14,-0.10615263579773229,-1.699461155708794,-0.6960683830507626,2,2,21,0,1.3102635841246222,1.2941274051692564,1,1
14393,1,0.0,17,1.3401689212166956,-1.092833306413597,0.7754362106238694,0,2,6,0,0.22880004024712747,-0.0978919647468341,1,0
25128,1,0.48,16,-0.8293134143049462,1.5245273017814114,1.5111885074611853,0,2,15,1,0.7695318121858749,1.2941274051692564,0,1
5086,0,0.6,15,-0.10615263579773229,0.15450260842933647,0.7754362106238694,3,0,10,0,-1.123029389599741,-1.4899113346629247,0,0
19434,1,0.28,16,-0.10615263579773229,-1.2904985606783244,0.7754362106238694,2,2,3,1,0.7695318121858749,1.2941274051692564,1,1
886,0,0.28,18,1.3401689212166956,0.8838192362336742,-0.6960683830507626,2,2,13,1,0.7695318121858749,0.5981177202112112,0,1
16508,0,0.24,14,1.3401689212166956,-1.7267253287108255,-1.4318206798880784,1,2,1,0,0.4991659262165012,-0.7939016497048794,1,1
10501,0,0.44,25,0.6170081427094817,0.3521678626940637,-0.6960683830507626,0,2,22,0,0.7695318121858749,0.5981177202112112,0,1
2921,0,0.44,22,0.6170081427094817,0.2635593004374613,-0.6960683830507626,1,0,11,1,-0.8526635036303674,-1.4899113346629247,0,1
15960,1,0.24,2,-1.5524741928121601,-1.0996493496641049,0.03968391378655343,0,1,9,1,-1.6637611615384884,-0.7939016497048794,1,0
6620,0,0.28,21,-0.10615263579773229,0.9042673659851985,1.5111885074611853,3,1,6,1,0.7695318121858749,0.5981177202112112,1,1
10839,1,0.52,4,-0.8293134143049462,-1.501795901444067,0.7754362106238694,0,1,11,1,1.3102635841246222,-0.7939016497048794,0,1
6734,0,0.16,22,-0.10615263579773229,0.3794320356960956,-0.6960683830507626,2,2,3,1,-1.9341270475078622,1.2941274051692564,1,1
13058,0,0.52,11,-0.8293134143049462,-1.3041306471793397,-0.6960683830507626,1,1,7,1,1.3102635841246222,0.5981177202112112,1,1
13361,1,0.04,22,-1.5524741928121601,-0.7724792736397291,-1.4318206798880784,0,2,6,0,1.0398976981552486,-0.0978919647468341,1,0
11494,1,0.52,11,-1.5524741928121601,-0.997408700906487,1.5111885074611853,0,2,10,0,-1.3933952755691148,0.5981177202112112,0,0
2061,1,0.24,16,0.6170081427094817,1.2178053555085582,-0.6960683830507626,0,2,11,1,-0.04156584572224624,0.5981177202112112,0,1
5178,0,0.52,10,-0.10615263579773229,-0.10450703508996112,-1.4318206798880784,0,0,20,1,1.3102635841246222,0.5981177202112112,1,1
19383,1,0.44,20,-0.10615263579773229,-0.9428803549024249,0.7754362106238694,2,2,16,0,0.7695318121858749,-1.4899113346629247,1,0
19700,1,0.2,22,-0.8293134143049462,-1.092833306413597,1.5111885074611853,2,1,21,0,-1.6637611615384884,0.5981177202112112,0,0
22244,1,0.24,12,-0.8293134143049462,0.7679465009750411,0.03968391378655343,0,2,16,0,-1.123029389599741,-1.4899113346629247,1,0
16579,0,0.32,21,-1.5524741928121601,1.1496449230034802,-0.6960683830507626,1,1,22,0,1.0398976981552486,-0.7939016497048794,1,0
14631,0,0.32,11,-0.8293134143049462,1.5245273017814114,0.7754362106238694,3,1,0,1,0.7695318121858749,1.2941274051692564,1,0
9766,0,0.48,0,1.3401689212166956,1.1700930527550033,-1.4318206798880784,2,0,3,0,1.0398976981552486,-0.0978919647468341,1,1
5711,1,0.04,15,1.3401689212166956,-1.297314603928832,-1.4318206798880784,3,0,6,1,-1.123029389599741,-0.0978919647468341,1,1
15712,0,0.0,27,1.3401689212166956,-0.5202856733709392,-1.4318206798880784,2,1,6,1,-0.5822976176609936,-1.4899113346629247,1,1
19295,1,0.52,2,-0.10615263579773229,1.5586075180339498,-0.6960683830507626,2,1,20,1,-1.123029389599741,0.5981177202112112,1,0
18290,0,0.24,16,0.6170081427094817,1.4904470855288718,-1.4318206798880784,3,0,2,0,-0.04156584572224624,1.2941274051692564,0,1
7823,1,0.52,28,-0.8293134143049462,0.15450260842933647,-0.6960683830507626,2,2,12,0,0.7695318121858749,-1.4899113346629247,0,0
7640,0,0.64,3,-0.10615263579773229,-1.7267253287108255,0.7754362106238694,3,1,13,1,-0.8526635036303674,-0.0978919647468341,1,0
25186,1,0.6,27,0.6170081427094817,0.49530477095472875,0.7754362106238694,1,1,0,1,-1.9341270475078622,0.5981177202112112,0,1
20093,1,0.28,16,-0.10615263579773229,-1.4268194256884812,-0.6960683830507626,1,0,7,0,-1.123029389599741,-1.4899113346629247,1,0
24974,0,0.36,24,1.3401689212166956,0.9587957119892613,0.7754362106238694,1,0,0,0,-1.9341270475078622,-0.7939016497048794,1,0
27664,0,0.08,2,0.6170081427094817,-1.058753090161058,1.5111885074611853,2,2,6,0,1.0398976981552486,-1.4899113346629247,1,0
6062,1,0.52,29,1.3401689212166956,1.2109893122580506,-0.6960683830507626,0,2,6,1,1.3102635841246222,-0.0978919647468341,1,1
1918,0,0.44,6,1.3401689212166956,-1.2904985606783244,-1.4318206798880784,1,2,0,1,0.7695318121858749,0.5981177202112112,1,1
3269,0,0.64,22,-0.8293134143049462,0.5907293764618377,-1.4318206798880784,0,1,6,0,1.0398976981552486,1.2941274051692564,0,0
23986,0,0.6,25,-0.8293134143049462,0.6588898089669157,1.5111885074611853,3,1,23,1,-0.3119317316916199,-0.7939016497048794,1,1
668,1,0.56,14,1.3401689212166956,0.938347582237737,-0.6960683830507626,1,0,9,0,0.4991659262165012,-1.4899113346629247,1,1
12785,0,0.4,14,1.3401689212166956,1.5858716910359818,0.03968391378655343,3,2,22,0,0.7695318121858749,-0.0978919647468341,0,1
2613,0,0.44,9,-1.5524741928121601,0.7406823279730104,0.03968391378655343,0,0,10,1,0.22880004024712747,-0.7939016497048794,1,0
156,0,0.08,16,1.3401689212166956,-1.733541371961333,0.7754362106238694,3,2,6,1,1.0398976981552486,1.2941274051692564,0,1
16195,0,0.6,2,-0.10615263579773229,1.1837251392560197,1.5111885074611853,3,2,19,0,1.3102635841246222,-1.4899113346629247,1,0
23747,1,0.4,20,1.3401689212166956,1.388206436771254,-0.6960683830507626,0,1,0,1,0.7695318121858749,-0.7939016497048794,0,1
14873,0,0.36,14,-1.5524741928121601,1.1496449230034802,1.5111885074611853,3,0,26,1,-0.3119317316916199,-0.7939016497048794,0,1
12635,1,0.44,23,-0.10615263579773229,0.393064122197111,-0.6960683830507626,2,2,8,1,0.22880004024712747,-0.0978919647468341,1,1
23496,1,0.0,18,0.6170081427094817,1.197357225757035,0.7754362106238694,0,2,6,1,-1.6637611615384884,-0.7939016497048794,1,0
113,0,0.12,13,1.3401689212166956,0.12042239217679743,-1.4318206798880784,0,0,11,1,1.0398976981552486,-0.0978919647468341,1,1
2062,0,0.48,12,1.3401689212166956,0.2635593004374613,1.5111885074611853,0,1,11,0,0.7695318121858749,-0.0978919647468341,1,0
2900,1,0.04,16,-1.5524741928121601,0.652073765716408,1.5111885074611853,3,0,6,1,0.22880004024712747,0.5981177202112112,0,1
1330,0,0.72,15,1.3401689212166956,-0.37714876511027473,1.5111885074611853,1,1,11,1,-1.9341270475078622,-0.7939016497048794,1,0
